,prediction
8185,10.159271
8186,10.16277
8187,10.251469
8188,10.501535
8189,10.143377
8190,10.61995
8191,10.255622
8192,10.512807
8193,10.164412
8194,10.164117
8195,10.149325
8196,10.150969
8197,10.129181
8198,9.991913
8199,10.233687
8200,10.176561
8201,10.18462
8202,10.1849375
8203,10.179367
8204,10.187083
8205,10.186698
8206,10.16701
8207,10.096618
8208,10.12999
8209,10.113967
8210,10.09659
8211,10.09659
8212,10.08483
8213,10.113015
8214,10.129703
8215,10.173983
8216,10.188225
8217,10.131086
8218,10.17703
8219,10.192078
8220,10.181743
8221,10.197033
8222,10.133554
8223,9.991221
8224,10.219143
8225,10.198507
8226,9.806513
8227,10.191642
8228,10.239329
8229,10.182657
8230,10.238666
8231,10.191642
8232,10.168042
8233,10.147866
8234,10.147866
8235,10.169628
8236,10.161078
8237,10.161078
8238,10.161078
8239,10.171636
8240,10.16767
8241,10.184547
8242,10.171636
8243,9.895422
8244,10.215358
8245,10.233626
8246,10.191953
8247,10.161389
8248,10.188922
8249,10.188922
8250,10.158359
8251,10.188922
8252,10.188922
8253,10.158359
8254,10.179937
8255,10.166569
8256,10.166569
8257,10.1679
8258,10.1679
8259,10.1679
8260,10.1679
8261,10.163605
8262,10.167931
8263,10.148932
8264,10.200553
8265,10.194921
8266,10.1965065
8267,10.173704
8268,10.173704
8269,10.170711
8270,10.166197
8271,10.171485
8272,10.170711
8273,10.134987
8274,9.987752
8275,9.633058
8276,10.071436
8277,10.197038
8278,10.31805
8279,10.25457
8280,10.188773
8281,10.167122
8282,10.10814
8283,10.085354
8284,10.086176
8285,10.143972
8286,10.308676
8287,10.2304
8288,10.224299
8289,10.234749
8290,10.2265
8291,10.164225
8292,10.193271
8293,3.7985358
8294,6.0270042
8295,6.3016186
8296,9.690206
8297,10.590498
8298,10.623639
8299,10.625979
8300,10.577823
8301,9.89757
8302,10.112872
8303,10.060164
8304,9.632188
8305,10.03236
8306,10.296845
8307,9.881847
8308,10.183192
8309,10.264914
8310,10.241578
8311,10.093551
8312,9.65428
8313,10.139091
8314,10.123501
8315,10.109371
8316,10.127646
8317,10.129547
8318,10.166602
8319,10.113967
8320,10.166602
8321,10.15821
8322,10.127646
8323,10.127646
8324,10.164725
8325,10.174635
8326,10.1287985
8327,10.158538
8328,10.158538
8329,10.158538
8330,10.180117
8331,10.162473
8332,10.187569
8333,10.187569
8334,10.207519
8335,10.173792
8336,10.062652
8337,10.013293
8338,9.9917145
8339,10.169326
8340,9.962681
8341,10.127481
8342,10.172182
8343,10.158045
8344,10.158045
8345,10.158045
8346,10.140292
8347,9.942598
8348,10.117415
8349,10.185557
8350,10.161078
8351,10.191642
8352,10.161078
8353,10.161078
8354,10.163458
8355,10.158048
8356,10.147866
8357,10.159586
8358,10.174202
8359,10.159328
8360,10.074086
8361,1.2651896
8362,0.21602167
8363,4.5827985
8364,2.8274739
8365,7.540632
8366,8.092063
8367,8.402081
8368,9.324234
8369,10.5368
8370,10.457695
8371,10.457695
8372,10.743204
8373,10.273461
8374,10.048818
8375,10.54962
8376,10.821955
8377,10.379103
8378,10.466505
8379,10.200248
8380,10.502653
8381,10.642676
8382,10.60615
8383,10.547263
8384,10.620981
8385,10.410804
8386,10.3907585
8387,10.268673
8388,10.28121
8389,10.165042
8390,10.389332
8391,10.339477
8392,9.977029
8393,9.937657
8394,9.214349
8395,9.941382
8396,9.941382
8397,10.002598
8398,10.089761
8399,10.121845
8400,10.226367
8401,10.211656
8402,10.185244
8403,10.211657
8404,10.086515
8405,10.151837
8406,10.195225
8407,10.178982
8408,10.104453
8409,10.138974
8410,10.114893
8411,10.115178
8412,10.103759
8413,10.098491
8414,10.09659
8415,10.08483
8416,10.144169
8417,10.133817
8418,10.176525
8419,10.156368
8420,10.14681
8421,10.196795
8422,10.187679
8423,10.196061
8424,10.17816
8425,10.171513
8426,9.935799
8427,10.10564
8428,10.10564
8429,10.155142
8430,10.175318
8431,10.148735
8432,10.16701
8433,10.152693
8434,10.116794
8435,10.159175
8436,10.142848
8437,10.163548
8438,10.169612
8439,10.1973
8440,10.229986
8441,10.225322
8442,10.244316
8443,10.234062
8444,10.240567
8445,10.150735
8446,10.152987
8447,10.161352
8448,10.068539
8449,10.16111
8450,10.031485
8451,10.036185
8452,10.051679
8453,10.024344
8454,9.990761
8455,10.002304
8456,9.9924555
8457,10.542351
8458,10.60699
8459,10.544342
8460,10.418662
8461,10.618739
8462,10.526773
8463,9.671045
8464,10.323951
8465,10.1373
8466,10.215362
8467,10.286806
8468,10.225569
8469,10.242599
8470,10.131802
8471,10.19687
8472,10.240983
8473,10.19687
8474,10.203749
8475,10.178956
8476,10.215904
8477,9.973162
8478,10.167451
8479,10.209825
8480,10.191642
8481,10.161078
8482,10.161078
8483,10.161078
8484,10.161078
8485,10.171073
8486,10.174527
8487,10.169212
8488,10.174838
8489,10.185582
8490,10.151208
8491,10.127236
8492,10.186466
8493,10.084934
8494,10.208805
8495,10.202636
8496,10.187377
8497,10.198791
8498,10.2189665
8499,10.198791
8500,10.137466
8501,10.188125
8502,10.164028
8503,3.227521
8504,6.23731
8505,6.766472
8506,6.510386
8507,5.1515503
8508,5.1191983
8509,5.3216853
8510,6.187286
8511,7.18669
8512,9.050271
8513,9.740445
8514,9.931117
8515,10.03246
8516,10.032778
8517,10.196755
8518,10.2527685
8519,10.2549925
8520,10.270615
8521,10.197747
8522,10.223318
8523,10.221267
8524,10.206493
8525,10.254586
8526,10.306849
8527,10.2470045
8528,10.153781
8529,10.018867
8530,10.146901
8531,10.063392
8532,10.051581
8533,10.165612
8534,9.982888
8535,10.110156
8536,8.844789
8537,6.952713
8538,6.291745
8539,8.3712225
8540,10.006387
8541,10.424959
8542,10.551961
8543,10.577311
8544,10.547062
8545,10.550384
8546,10.48841
8547,8.981567
8548,10.023428
8549,10.069417
8550,10.00149
8551,10.115129
8552,10.141788
8553,10.115129
8554,10.135677
8555,10.144813
8556,10.131786
8557,10.086594
8558,10.08306
8559,10.143477
8560,10.136783
8561,10.20119
8562,10.203023
8563,10.221493
8564,10.249744
8565,10.238516
8566,10.202655
8567,10.1365795
8568,10.252109
8569,10.293219
8570,10.223318
8571,10.211521
8572,10.181842
8573,10.200247
8574,10.250624
8575,10.246618
8576,10.18414
8577,10.176755
8578,4.9618645
8579,10.615953
8580,10.854005
8581,10.705518
8582,10.61765
8583,10.719236
8584,10.74039
8585,10.791347
8586,10.7218485
8587,10.669622
8588,10.669622
8589,10.558245
8590,10.571186
8591,10.474467
8592,10.641777
8593,10.591601
8594,10.617073
8595,10.617642
8596,10.636337
8597,10.598651
8598,10.589186
8599,10.637459
8600,10.546324
8601,10.715965
8602,10.625982
8603,10.604014
8604,10.556069
8605,10.246281
8606,10.275846
8607,10.162782
8608,10.1819
8609,10.222572
8610,10.183765
8611,10.132838
8612,10.178597
8613,10.085444
8614,10.229343
8615,9.944525
8616,10.02149
8617,10.140909
8618,10.214891
8619,9.931861
8620,10.173289
8621,10.246223
8622,10.139914
8623,10.214062
8624,10.205226
8625,10.144556
8626,10.201303
8627,10.244762
8628,10.178436
8629,10.293877
8630,10.248497
8631,10.220789
8632,10.209496
8633,10.196379
8634,10.225605
8635,10.222617
8636,10.219065
8637,10.194724
8638,9.819891
8639,10.122028
8640,10.05221
8641,10.174211
8642,10.130482
8643,10.087886
8644,10.497135
8645,10.097447
8646,10.186979
8647,10.2170315
8648,10.22349
8649,10.216239
8650,9.803149
8651,10.204864
8652,10.176508
8653,9.803149
8654,9.9839
8655,10.173931
8656,10.134635
8657,10.237894
8658,10.177583
8659,10.25694
8660,10.116318
8661,10.195424
8662,10.191167
8663,10.249653
8664,10.241499
8665,10.21406
8666,10.243577
8667,10.10849
8668,6.539557
8669,6.6999283
8670,6.5071263
8671,10.146451
8672,9.602608
8673,9.745234
8674,10.1659155
8675,10.232427
8676,10.20352
8677,10.163795
8678,10.139225
8679,10.205138
8680,10.167515
8681,10.010848
8682,8.948678
8683,9.4803915
8684,9.525496
8685,5.7616496
8686,9.7456045
8687,9.742186
8688,9.832104
8689,9.794931
8690,10.224909
8691,10.244147
8692,10.222078
8693,10.17534
8694,10.457547
8695,10.594777
8696,10.542793
8697,10.542793
8698,10.613631
8699,10.60528
8700,10.596043
8701,10.52474
8702,10.620539
8703,10.343676
8704,10.482626
8705,10.486276
8706,10.196785
8707,10.2093725
8708,9.715459
8709,10.224339
8710,10.091066
8711,10.090998
8712,10.150138
8713,10.213334
8714,10.231582
8715,10.251554
8716,10.218065
8717,10.243853
8718,10.199595
8719,10.729143
8720,10.656837
8721,10.5773115
8722,10.436627
8723,10.606469
8724,10.55129
8725,10.55319
8726,10.516571
8727,10.560803
8728,10.610314
8729,10.585693
8730,10.529089
8731,10.529089
8732,10.368897
8733,10.5488825
8734,10.613661
8735,10.693941
8736,10.592414
8737,10.592414
8738,10.668882
8739,10.55428
8740,10.55428
8741,10.408028
8742,10.581519
8743,10.462255
8744,10.135949
8745,10.152903
8746,10.131747
8747,10.134589
8748,10.1190815
8749,10.01895
8750,10.104667
8751,10.175474
8752,10.165986
8753,10.123949
8754,9.241851
8755,7.1051574
8756,7.302442
8757,7.199431
8758,9.367935
8759,7.9949737
8760,9.253379
8761,10.381329
8762,10.535249
8763,10.599684
8764,10.840629
8765,10.79471
8766,10.623362
8767,10.544133
8768,10.527487
8769,10.636568
8770,10.332374
8771,10.7631
8772,10.623094
8773,10.5838
8774,10.657556
8775,10.517585
8776,10.522785
8777,10.50052
8778,10.530556
8779,10.351065
8780,10.618412
8781,10.863475
8782,10.721362
8783,10.512272
8784,10.550562
8785,10.332006
8786,10.445541
8787,10.46096
8788,10.3452835
8789,10.49871
8790,10.522856
8791,10.546783
8792,10.453985
8793,10.435113
8794,10.481826
8795,10.123543
8796,10.203267
8797,10.1737585
8798,10.195499
8799,10.193845
8800,10.19597
8801,10.062865
8802,10.1201515
8803,10.115314
8804,10.143792
8805,10.189416
8806,10.160585
8807,10.233096
8808,10.172337
8809,10.203296
8810,7.073174
8811,7.073174
8812,7.2391872
8813,7.149328
8814,6.946988
8815,9.866478
8816,9.943322
8817,10.073839
8818,4.3666077
8819,9.993577
8820,10.186693
8821,8.666984
8822,7.611331
8823,6.1706266
8824,5.4944105
8825,7.3561583
8826,5.100067
8827,4.6112294
8828,4.6631413
8829,3.2254398
8830,9.065705
8831,10.332894
8832,10.28808
8833,10.332894
8834,10.483569
8835,10.608347
8836,10.606739
8837,10.58073
8838,10.576356
8839,10.535511
8840,10.554759
8841,10.480951
8842,10.27775
8843,10.438404
8844,10.456371
8845,10.37265
8846,10.37265
8847,10.447385
8848,7.8294373
8849,10.18297
8850,10.22494
8851,10.230393
8852,10.153456
8853,10.051548
8854,10.094547
8855,10.096853
8856,10.083545
8857,10.158116
8858,10.204858
8859,10.223935
8860,10.202595
8861,10.156679
8862,10.111355
8863,10.151909
8864,10.2170315
8865,10.197635
8866,10.199535
8867,9.781166
8868,9.705627
8869,9.781166
8870,9.781166
8871,10.195572
8872,10.188687
8873,10.17262
8874,10.115207
8875,10.156612
8876,10.166345
8877,10.187312
8878,10.22336
8879,7.1027603
8880,6.0932803
8881,8.264242
8882,4.5158625
8883,10.167674
8884,10.219111
8885,10.1408205
8886,9.922633
8887,8.304268
8888,10.198635
8889,10.015511
8890,9.877825
8891,10.196754
8892,10.237174
8893,10.1782255
8894,10.109029
8895,9.715671
8896,9.606829
8897,7.36449
8898,5.528881
8899,9.765714
8900,9.765088
8901,10.00489
8902,10.326948
8903,10.358862
8904,10.051665
8905,10.066906
8906,10.145744
8907,10.246795
8908,10.201886
8909,10.209228
8910,9.762497
8911,9.573566
8912,9.991331
8913,10.011078
8914,9.611122
8915,9.713309
8916,10.203137
8917,10.16707
8918,10.123419
8919,10.165323
8920,10.186002
8921,10.124796
8922,10.18116
8923,9.768098
8924,10.087723
8925,10.158525
8926,10.095381
8927,10.212548
8928,10.233096
8929,10.168984
8930,10.212093
8931,10.215691
8932,10.220692
8933,10.167843
8934,10.239334
8935,10.206497
8936,10.199678
8937,9.673958
8938,9.724988
8939,9.785728
8940,9.807535
8941,9.866955
8942,9.7308445
8943,9.86424
8944,9.532274
8945,9.692965
8946,9.635875
8947,9.6831045
8948,9.635875
8949,9.646653
8950,9.684308
8951,9.617399
8952,9.7367115
8953,9.729318
8954,9.718866
8955,10.170186
8956,9.748958
8957,9.839856
8958,9.801891
8959,9.489407
8960,9.241387
8961,10.160174
8962,10.200657
8963,10.147058
8964,10.04055
8965,9.915662
8966,10.072087
8967,9.675616
8968,10.125347
8969,10.13699
8970,10.14994
8971,10.154508
8972,10.111919
8973,9.742707
8974,9.755365
8975,9.753905
8976,9.676347
8977,9.763452
8978,9.434608
8979,9.63433
8980,9.310874
8981,9.031512
8982,8.519873
8983,8.03102
8984,9.20151
8985,9.371357
8986,9.254802
8987,9.688947
8988,9.389855
8989,9.959558
8990,9.975149
8991,9.809211
8992,9.902046
8993,9.381914
8994,9.488867
8995,9.528719
8996,9.273218
8997,9.940517
8998,9.701271
8999,9.622446
9000,9.537582
9001,9.151976
9002,9.357734
9003,9.681067
9004,9.631059
9005,9.700255
9006,9.504903
9007,10.205548
9008,10.219342
9009,9.943905
9010,9.812235
9011,7.889755
9012,7.279023
9013,10.042216
9014,10.533032
9015,10.074777
9016,10.065265
9017,10.060612
9018,10.137938
9019,10.132873
9020,10.084046
9021,9.764512
9022,9.755365
9023,9.656328
9024,9.722673
9025,9.917342
9026,9.441312
9027,8.839958
9028,9.772078
9029,9.803149
9030,9.794674
9031,9.762151
9032,10.119315
9033,10.153137
9034,10.18116
9035,10.201237
9036,10.214622
9037,10.233096
9038,10.230254
9039,10.228253
9040,10.236591
9041,10.254115
9042,10.209503
9043,9.819453
9044,9.7976465
9045,9.128359
9046,7.7330503
9047,7.7067165
9048,5.28528
9049,8.339485
9050,7.1700525
9051,9.700929
9052,9.782084
9053,9.793564
9054,9.766565
9055,10.092642
9056,10.091442
9057,9.990011
9058,9.949981
9059,9.939876
9060,10.031273
9061,9.809123
9062,9.749769
9063,9.731111
9064,9.468458
9065,9.464085
9066,9.224343
9067,9.657879
9068,9.756199
9069,9.745684
9070,9.78663
9071,9.771402
9072,9.771696
9073,9.7310705
9074,9.650526
9075,9.7310705
9076,9.692162
9077,9.815974
9078,9.668645
9079,9.43524
9080,8.451294
9081,8.15484
9082,8.421734
9083,8.03102
9084,9.5030575
9085,9.342811
9086,9.690732
9087,9.800014
9088,9.7310705
9089,9.82237
9090,9.216901
9091,10.030661
9092,9.871869
9093,9.978208
9094,9.981946
9095,10.072755
9096,10.091373
9097,10.131043
9098,9.775206
9099,9.823606
9100,9.770251
9101,9.820885
9102,9.754216
9103,9.852244
9104,9.854145
9105,9.840134
9106,9.775834
9107,9.787945
9108,9.786301
9109,9.840753
9110,9.843954
9111,9.790737
9112,9.758817
9113,8.095033
9114,9.885817
9115,10.191281
9116,10.197593
9117,10.219862
9118,10.198838
9119,9.995752
9120,10.138342
9121,10.138342
9122,10.198838
9123,9.995752
9124,10.233528
9125,10.227058
9126,9.975235
9127,10.041849
9128,10.231765
9129,9.963484
9130,10.150358
9131,10.173666
9132,9.644486
9133,9.68877
9134,9.758766
9135,9.76355
9136,9.757967
9137,9.675104
9138,9.76862
9139,9.762575
9140,9.7662325
9141,9.788216
9142,10.094974
9143,10.137236
9144,10.100547
9145,10.10056
9146,10.070074
9147,10.126188
9148,10.095044
9149,10.118071
9150,10.094397
9151,10.204782
9152,10.2252655
9153,10.183097
9154,9.736906
9155,9.7117815
9156,10.155608
9157,10.100569
9158,10.135693
9159,10.15263
9160,10.151393
9161,9.766713
9162,9.919935
9163,6.8675575
9164,7.014168
9165,10.1163025
9166,10.200232
9167,10.211322
9168,9.802357
9169,9.794674
9170,9.719793
9171,9.513823
9172,9.712239
9173,10.193993
9174,10.187585
9175,10.190909
9176,9.783553
9177,9.783553
9178,9.767836
9179,9.752902
9180,10.193671
9181,10.2132225
9182,10.216239
9183,10.204587
9184,10.155686
9185,10.248474
9186,10.208365
9187,10.201669
9188,10.235295
9189,10.216773
9190,10.215718
9191,10.254981
9192,10.2121
9193,10.224316
9194,10.19877
9195,10.224032
9196,10.227045
9197,10.216732
9198,10.215575
9199,9.816738
9200,10.194171
9201,10.2014
9202,10.215689
9203,10.159426
9204,10.205245
9205,10.159474
9206,10.161491
9207,10.199357
9208,10.471001
9209,9.860972
9210,10.268222
9211,10.3189
9212,10.338853
9213,10.412887
9214,9.56127
9215,9.309355
9216,9.683328
9217,7.649771
9218,8.041992
9219,7.179753
9220,7.039598
9221,10.197699
9222,10.244147
9223,10.216732
9224,10.227045
9225,10.207648
9226,10.243575
9227,10.159474
9228,10.216983
9229,10.171212
9230,10.16199
9231,10.136675
9232,10.089283
9233,10.0883875
9234,10.026371
9235,9.934103
9236,10.054514
9237,10.151756
9238,10.222535
9239,10.219065
9240,10.219711
9241,10.241376
9242,10.207173
9243,10.222446
9244,10.241674
9245,10.230918
9246,10.222258
9247,10.226694
9248,10.206146
9249,10.215052
9250,10.181496
9251,10.161764
9252,10.1729
9253,10.149524
9254,10.078235
9255,9.540987
9256,9.561535
9257,9.519083
9258,10.089094
9259,9.773448
9260,9.773448
9261,10.184346
9262,10.15463
9263,10.104655
9264,10.09549
9265,10.142244
9266,10.1758
9267,10.131415
9268,10.15607
9269,9.719053
9270,9.664765
9271,9.809123
9272,9.683039
9273,9.749769
9274,10.128925
9275,10.079923
9276,10.131658
9277,10.124872
9278,10.127654
9279,10.059235
9280,10.125766
9281,10.134806
9282,10.138939
9283,9.678369
9284,10.057853
9285,9.957424
9286,10.298721
9287,10.348021
9288,10.451159
9289,10.489936
9290,10.4640045
9291,9.948131
9292,9.970022
9293,9.942798
9294,9.901497
9295,9.911901
9296,10.005143
9297,10.07176
9298,9.990191
9299,10.105578
9300,10.111025
9301,9.741507
9302,9.72478
9303,9.661689
9304,9.741701
9305,9.625551
9306,9.690031
9307,9.690031
9308,9.690031
9309,9.693535
9310,9.706865
9311,9.704965
9312,10.117472
9313,10.124612
9314,10.065097
9315,9.755212
9316,9.718863
9317,9.761504
9318,9.785586
9319,9.787487
9320,9.808497
9321,9.782744
9322,9.778597
9323,10.138189
9324,10.201237
9325,10.160427
9326,10.216239
9327,10.202686
9328,10.196204
9329,10.088859
9330,10.130265
9331,10.163486
9332,9.779446
9333,9.743806
9334,9.733294
9335,9.785332
9336,9.772001
9337,9.688903
9338,9.716693
9339,9.771027
9340,9.737853
9341,9.733611
9342,9.733611
9343,10.089381
9344,10.08213
9345,10.185948
9346,10.1924305
9347,10.201582
9348,10.20484
9349,10.188665
9350,10.190326
9351,10.160977
9352,10.146536
9353,9.818174
9354,9.753535
9355,9.834551
9356,9.751347
9357,9.835235
9358,9.831733
9359,9.789519
9360,9.796765
9361,9.723217
9362,9.718049
9363,9.637676
9364,9.676347
9365,9.6982155
9366,10.075396
9367,10.106069
9368,9.772803
9369,9.845629
9370,8.828999
9371,9.438095
9372,8.821309
9373,9.52478
9374,8.509925
9375,8.509925
9376,8.760672
9377,9.009425
9378,8.834853
9379,10.103283
9380,10.264891
9381,10.209943
9382,10.209943
9383,10.193521
9384,10.27724
9385,10.137869
9386,10.178288
9387,10.203078
9388,10.16268
9389,10.175959
9390,10.451587
9391,10.332444
9392,10.154158
9393,10.037933
9394,10.22415
9395,10.220386
9396,10.1425
9397,10.140887
9398,10.2072735
9399,10.2072735
9400,10.135664
9401,10.142464
9402,10.20893
9403,10.181668
9404,10.1841545
9405,10.248821
9406,10.237113
9407,10.166629
9408,10.120112
9409,10.164398
9410,10.140307
9411,10.202616
9412,10.259766
9413,10.174264
9414,10.221583
9415,10.219532
9416,10.128192
9417,10.141609
9418,10.160925
9419,10.130601
9420,10.074452
9421,9.252261
9422,9.934496
9423,9.723235
9424,9.289569
9425,9.563542
9426,10.115657
9427,10.214327
9428,10.114713
9429,10.024795
9430,10.122705
9431,10.118112
9432,10.132572
9433,10.106439
9434,10.032458
9435,10.122627
9436,9.966084
9437,10.076345
9438,9.242467
9439,9.759314
9440,10.006984
9441,10.197175
9442,10.193431
9443,7.938508
9444,9.971945
9445,10.016455
9446,9.941314
9447,9.921615
9448,9.402803
9449,9.490271
9450,9.973347
9451,10.107232
9452,10.078004
9453,9.723223
9454,9.633775
9455,9.770251
9456,9.754216
9457,9.799151
9458,9.799151
9459,9.660835
9460,9.702449
9461,9.682108
9462,9.519126
9463,9.079004
9464,10.032239
9465,10.082544
9466,10.320407
9467,10.347466
9468,10.522324
9469,10.070054
9470,10.18907
9471,10.215323
9472,10.180306
9473,10.18366
9474,10.246643
9475,10.174908
9476,10.208133
9477,10.20427
9478,10.207772
9479,10.242309
9480,10.254815
9481,10.286418
9482,10.264232
9483,10.227972
9484,10.243577
9485,10.19128
9486,10.201662
9487,10.169692
9488,10.1595335
9489,10.148697
9490,10.043048
9491,10.11424
9492,10.11882
9493,10.218275
9494,10.139589
9495,10.123295
9496,10.115562
9497,10.211306
9498,10.072153
9499,10.134275
9500,10.176967
9501,10.157848
9502,10.188811
9503,10.164819
9504,10.125786
9505,10.201378
9506,10.176682
9507,10.225793
9508,10.254748
9509,10.1958275
